id,cd,emd
2d7aff5577ae7af0d8ff6111270336a9,0.0044022803,0.0938388
914c308ac4a9156842c20743f866e1a6,0.0073772646,0.1038266
67eac921334c130c336fa8434b94be14,0.012253575,0.11718417
4e3a0f69a63ee72426d1f3c517cdece5,0.008691221,0.0914742
88a476c48a4cb5e72d0c578824da8af5,0.01262708,0.10205381
64515d3ca4575eec7c8ce3bef5c2aa9,0.018234245,0.11903852
6e50f19c52a760e3cc1159c3b443c932,0.010834053,0.12770428
4f42be4dd95e5e0c76e9713f57a5fcb6,0.013878798,0.1289471
2a1124c7deb11176af42602f1636bd9,0.011817725,0.151026
6d0ef6312f8af87a53e946fb2184f0c4,0.009702039,0.09820696
a12a759155f4d0ed7eaa96064512efab,0.013159907,0.12576914
7988c8f23dc634678de5f815e8387cfc,0.009463528,0.09791813
1e9a36b3360f23388962005ce0e986db,0.009725304,0.24581996
3d26aa294ad1cabcfcb8d8c6d4df8143,0.010113117,0.31018096
cec552e824883875490ad276cd2af3a4,0.019886265,0.1674377
0.11560575167338054,0.011477760225534438,0.1386950880289078
02691156,0.00801104
02958343,0.013184182
03001627,0.012176859
04379243,0.010775159
03636649,0.013241562
02691156,0.104949854
02958343,0.10418884
03001627,0.13589245
04379243,0.107298076
03636649,0.2411462
